not_happy,happy,id
0.202566459774971,0.7974335551261902,10000.png
0.9040526747703552,0.09594737738370895,10001.png
0.5786081552505493,0.42139190435409546,10002.png
0.6037776470184326,0.396222323179245,10003.png
0.9739246964454651,0.026075297966599464,10004.png
0.709062933921814,0.29093703627586365,10005.png
0.44626057147979736,0.5537393689155579,10006.png
0.0065286108292639256,0.9934713840484619,10007.png
0.9244728088378906,0.07552716881036758,10008.png
0.19234013557434082,0.8076598644256592,10009.png
0.9807096719741821,0.019290370866656303,10010.png
0.0007111422019079328,0.99928879737854,10011.png
0.6752336025238037,0.3247663676738739,10012.png
0.9966945648193359,0.0033054654486477375,10013.png
0.30400562286376953,0.6959943175315857,10014.png
0.23435503244400024,0.765644907951355,10015.png
0.7508872747421265,0.24911265075206757,10016.png
0.5046078562736511,0.4953921139240265,10017.png
0.3997231125831604,0.6002768874168396,10018.png
0.9856594800949097,0.01434045284986496,10019.png
0.046190135180950165,0.9538098573684692,10020.png
0.5070676803588867,0.49293234944343567,10021.png
0.03164966404438019,0.968350350856781,10022.png
0.003305041231215,0.9966949224472046,10023.png
0.9879670739173889,0.012032917700707912,10024.png
0.00770418718457222,0.9922958612442017,10025.png
0.8604775667190552,0.1395224779844284,10026.png
0.7169652581214905,0.2830348014831543,10027.png
0.34625184535980225,0.6537482142448425,10028.png
0.9866411089897156,0.013358969241380692,10029.png
0.929850697517395,0.07014934718608856,10030.png
0.012581702321767807,0.9874182939529419,10031.png
0.91813063621521,0.08186940103769302,10032.png
0.001147782546468079,0.9988522529602051,10033.png
0.001389618613757193,0.9986103773117065,10034.png
0.020850827917456627,0.9791491627693176,10035.png
0.0019423787016421556,0.9980575442314148,10036.png
0.010833385400474072,0.9891666769981384,10037.png
0.7607948184013367,0.23920516669750214,10038.png
0.9372724294662476,0.06272752583026886,10039.png
0.00983402505517006,0.9901660084724426,10040.png
0.9997380375862122,0.0002618985017761588,10041.png
0.919701874256134,0.08029808849096298,10042.png
0.041054822504520416,0.9589452147483826,10043.png
0.9755174517631531,0.024482527747750282,10044.png
0.8887189030647278,0.11128108948469162,10045.png
0.1791103333234787,0.8208897113800049,10046.png
0.11755864322185516,0.8824412822723389,10047.png
0.08807022869586945,0.911929726600647,10048.png
0.03377072140574455,0.966229259967804,10049.png
0.3278080224990845,0.6721919775009155,10050.png
0.0003430441429372877,0.9996569156646729,10051.png
0.02360677905380726,0.9763932228088379,10052.png
0.2807672619819641,0.7192326784133911,10053.png
0.4893810749053955,0.5106189250946045,10054.png
0.2610588073730469,0.7389411926269531,10055.png
0.9102966785430908,0.08970331400632858,10056.png
0.4833182692527771,0.5166817903518677,10057.png
0.7554346919059753,0.24456538259983063,10058.png
0.9512932896614075,0.04870667681097984,10059.png
0.9912841320037842,0.00871589407324791,10060.png
0.014344829134643078,0.9856552481651306,10061.png
0.0005483467830345035,0.9994516968727112,10062.png
0.8702468872070312,0.12975311279296875,10063.png
0.6331474781036377,0.3668525516986847,10064.png
0.9021223187446594,0.09787767380475998,10065.png
0.9826579689979553,0.01734207198023796,10066.png
0.5308247804641724,0.46917524933815,10067.png
0.3548353612422943,0.6451646089553833,10068.png
0.9335951209068298,0.06640490144491196,10069.png
0.30343809723854065,0.6965619325637817,10070.png
0.9075638651847839,0.09243620187044144,10071.png
0.3152957558631897,0.6847042441368103,10072.png
0.7153748273849487,0.28462526202201843,10073.png
0.9401225447654724,0.059877462685108185,10074.png
0.03243882954120636,0.9675611257553101,10075.png
0.4834623634815216,0.516537606716156,10076.png
0.2696167826652527,0.7303832173347473,10077.png
0.0023942147381603718,0.9976058006286621,10078.png
0.12204058468341827,0.8779594302177429,10079.png
0.06692265719175339,0.933077335357666,10080.png
0.4955176115036011,0.5044823884963989,10081.png
0.9349679350852966,0.06503210961818695,10082.png
0.03282412141561508,0.9671759605407715,10083.png
0.9333990812301636,0.06660086661577225,10084.png
0.9486910700798035,0.05130894109606743,10085.png
0.0011481489054858685,0.9988518953323364,10086.png
0.7863947153091431,0.21360519528388977,10087.png
0.999028205871582,0.0009717511129565537,10088.png
0.4796801209449768,0.5203198194503784,10089.png
0.6344599723815918,0.3655399680137634,10090.png
0.9984493255615234,0.0015506675699725747,10091.png
0.3594951629638672,0.640504777431488,10092.png
0.8411444425582886,0.158855602145195,10093.png
0.9798816442489624,0.020118331536650658,10094.png
0.9956443309783936,0.004355655983090401,10095.png
0.7147953510284424,0.2852046489715576,10096.png
0.901718020439148,0.09828195720911026,10097.png
0.9662806391716003,0.03371935337781906,10098.png
0.001246230211108923,0.9987537860870361,10099.png
0.03145467862486839,0.9685453176498413,10100.png
0.8979397416114807,0.10206025838851929,10101.png
0.00018155861471313983,0.9998185038566589,10102.png
0.0010547619313001633,0.9989452958106995,10103.png
0.33413687348365784,0.6658631563186646,10104.png
0.33826330304145813,0.6617366671562195,10105.png
0.912483811378479,0.0875161737203598,10106.png
0.9400299191474915,0.059970125555992126,10107.png
0.006053932011127472,0.9939461350440979,10108.png
0.20582875609397888,0.7941712737083435,10109.png
0.00012545217759907246,0.999874472618103,10110.png
0.6360237002372742,0.3639763295650482,10111.png
0.14195255935192108,0.8580474257469177,10112.png
0.7006891965866089,0.2993108332157135,10113.png
0.93381667137146,0.06618335843086243,10114.png
0.624198317527771,0.375801682472229,10115.png
0.9367132186889648,0.06328675150871277,10116.png
0.9974325299263,0.0025674414355307817,10117.png
0.9934347867965698,0.006565225776284933,10118.png
0.921549916267395,0.07845012098550797,10119.png
0.7795263528823853,0.22047357261180878,10120.png
0.13169366121292114,0.8683062791824341,10121.png
0.5343000292778015,0.4656999707221985,10122.png
0.9227803945541382,0.07721959799528122,10123.png
0.5848860144615173,0.41511401534080505,10124.png
0.37024396657943726,0.6297560930252075,10125.png
0.19543902575969696,0.8045610189437866,10126.png
0.7517988681793213,0.2482011616230011,10127.png
0.811000645160675,0.18899936974048615,10128.png
0.9603528380393982,0.03964721038937569,10129.png
0.28109022974967957,0.7189096808433533,10130.png
0.8336985111236572,0.16630147397518158,10131.png
0.5531895160675049,0.4468105137348175,10132.png
0.6412594318389893,0.35874059796333313,10133.png
0.8057663440704346,0.19423367083072662,10134.png
0.810684084892273,0.18931591510772705,10135.png
0.6371077299118042,0.36289218068122864,10136.png
0.6447632908821106,0.3552367091178894,10137.png
0.002217861358076334,0.9977821707725525,10138.png
0.005893951281905174,0.9941060543060303,10139.png
0.4797714352607727,0.5202285647392273,10140.png
0.17603853344917297,0.8239614367485046,10141.png
0.0002843836846295744,0.9997156262397766,10142.png
0.9925804138183594,0.007419563364237547,10143.png
0.923304557800293,0.07669547200202942,10144.png
0.10257749259471893,0.8974224328994751,10145.png
0.7783670425415039,0.2216329276561737,10146.png
0.23187009990215302,0.7681298851966858,10147.png
0.8467429876327515,0.1532570719718933,10148.png
0.0027823892887681723,0.9972176551818848,10149.png
0.01598384603857994,0.9840161800384521,10150.png
0.8200716972351074,0.1799282729625702,10151.png
0.9788683652877808,0.021131647750735283,10152.png
0.07166890054941177,0.9283311367034912,10153.png
0.4328978955745697,0.5671020746231079,10154.png
0.9789503812789917,0.021049700677394867,10155.png
0.6300894021987915,0.3699105978012085,10156.png
0.9994126558303833,0.0005873537738807499,10157.png
0.006543361581861973,0.9934566617012024,10158.png
0.9622679352760315,0.037732090801000595,10159.png
0.4374732971191406,0.5625267028808594,10160.png
0.47120556235313416,0.5287944078445435,10161.png
0.18492986261844635,0.8150701522827148,10162.png
0.4944968521595001,0.5055031776428223,10163.png
0.935824990272522,0.06417496502399445,10164.png
0.04017981141805649,0.9598202109336853,10165.png
0.9875033497810364,0.01249659899622202,10166.png
0.7031108736991882,0.29688912630081177,10167.png
0.5380253791809082,0.4619746506214142,10168.png
0.9510590434074402,0.04894094169139862,10169.png
0.435073584318161,0.5649265050888062,10170.png
0.2631950080394745,0.7368049621582031,10171.png
0.26377636194229126,0.7362236380577087,10172.png
0.8492443561553955,0.1507556289434433,10173.png
0.9502508044242859,0.049749210476875305,10174.png
0.10109100490808487,0.8989089727401733,10175.png
0.9486744999885559,0.051325440406799316,10176.png
0.9153821468353271,0.08461788296699524,10177.png
0.7021117210388184,0.2978883385658264,10178.png
0.004548509605228901,0.9954515099525452,10179.png
0.977108895778656,0.02289111353456974,10180.png
0.9909948706626892,0.00900513119995594,10181.png
0.4056914448738098,0.5943085551261902,10182.png
0.41048547625541687,0.5895145535469055,10183.png
0.0004954985924996436,0.9995044469833374,10184.png
0.007435192819684744,0.9925647974014282,10185.png
0.9935563206672668,0.006443677470088005,10186.png
0.003425697796046734,0.9965742826461792,10187.png
0.8379589915275574,0.16204099357128143,10188.png
0.8534966707229614,0.14650331437587738,10189.png
0.9454551935195923,0.054544832557439804,10190.png
0.9197540879249573,0.08024590462446213,10191.png
0.9783231019973755,0.021676840260624886,10192.png
0.861989438533783,0.13801057636737823,10193.png
0.6785174012184143,0.3214825689792633,10194.png
0.027439285069704056,0.9725606441497803,10195.png
0.00012640572094824165,0.9998735189437866,10196.png
0.572131872177124,0.4278680980205536,10197.png
0.8819777965545654,0.11802220344543457,10198.png
0.019610527902841568,0.980389416217804,10199.png
0.8630298376083374,0.1369701474905014,10200.png
0.0013392396504059434,0.9986608028411865,10201.png
0.9892393350601196,0.010760685428977013,10202.png
0.03172805532813072,0.9682719111442566,10203.png
